"Semester","StudentID","PredictedFinalExam","AnalysesFinalScore","SkillsQuizzesTotalFinalScore","ClassActivitiesFinalScore","AssessmentQuizzesFinalScore","PeerReviewFinalScore","FinalExamFinalScore","analyses","assessment","skills","x","FinalGrade"
"Spring 2019",1,38,67.67,61.54,99.58,37.4,91.5,44,0,0,0,65.7125,"Other"
"Spring 2019",5,30,12.42,23.08,52.92,26.72,26.88,0,0,0,0,17.3774,"Other"
"Spring 2019",6,50,100,100,100,51.91,91.67,76,1,0,0,92.9959,"A"
"Spring 2019",8,60,86.97,100,96.88,55.73,100,64,0,0,0,86.8882,"Other"
"Spring 2019",10,60,99.24,100,100,58.78,100,84,1,0,0,95.2274,"A"
"Spring 2019",17,64,95.79,100,100,63.36,100,64,1,1,0,91.0419,"A"
"Spring 2019",19,78,85.15,100,98.75,73.28,100,88,0,1,0,90.713,"A"
"Spring 2019",21,68,91.82,100,100,63.36,100,64,1,1,0,89.4142,"A"
"Spring 2019",24,42,98.64,100,100,44.27,100,76,1,0,0,93.0559,"A"
"Spring 2019",25,68,91.82,100,99.38,68.7,98.33,84,1,1,0,92.4498,"A"
"Spring 2019",28,28,12.12,90.77,99.58,38.17,97.71,0,0,0,0,43.5513,"Other"
"Spring 2019",29,78,100,100,100,78.63,100,64,1,1,0,93.5315,"A"
"Spring 2019",30,50,97.76,100,100,53.44,99.58,52,1,0,0,89.5032,"A"
"Spring 2019",32,48,91.76,100,100,51.91,100,80,1,0,0,91.2171,"A"
"Spring 2019",41,65,84.58,100,100,61.83,96.25,80,0,1,0,88.3193,"A"
"Spring 2019",43,52,92.73,100,99.13,51.15,99.83,64,1,0,0,89.1129,"A"
"Fall 2019",2,50,97.52,100,100,45.52,100,72,1,0,0,92.0592,"A"
"Fall 2019",3,50,83.79,100,100,45.52,99.77,56,0,0,0,84.0023,"Other"
"Fall 2019",6,70,96.36,100,98.61,69.4,100,84,1,1,0,94.5081,"A"
"Fall 2019",8,57,66.36,100,100,53.73,72.5,44,0,0,0,72.1941,"Other"
"Fall 2019",9,85,98.61,100,100,79.1,99.77,60,1,1,0,92.3575,"A"
"Fall 2019",10,55,96.67,100,99.17,53.73,90.91,80,1,0,0,92.1889,"A"
"Fall 2019",15,80,78.67,92.31,100,73.13,87.73,60,0,1,0,80.747,"Other"
"Fall 2019",24,63,78.06,100,95.83,57.46,99.09,48,0,0,0,80.7599,"Other"
"Fall 2019",28,76,100,100,100,70.15,100,72,1,1,0,94.3075,"A"
"Fall 2019",29,56,86.7,100,99.38,55.22,81.82,40,0,0,0,81.0954,"Other"
"Fall 2019",30,23,98.64,100,100,26.12,100,52,1,0,0,88.5484,"A"
"Fall 2019",31,43,66.85,69.23,93.75,41.79,83.64,64,0,0,0,69.0529,"Other"
