"Gender","Semester","StudentID","Analysis_Stephanie","Analysis_HighSchoolSeniors","Analysis_RecallingWords","Analysis_DayCare","Analysis_Chocolate","Analysis_MySimpleLinearRegression","Analysis_CarPrices","Analysis_MyLogisticRegression","Analysis_MyChiSquaredTest","PeerReviewReport_StephanieAnalysis","PeerReviewReport_HighSchoolSeniorsAnalysis","PeerReviewReport_RecallingWordsAnalysis","PeerReviewReport_DayCareAnalysis","PeerReviewReport_ChocolateAnalysis","PeerReviewReport_MySimpleLinearRegressionAnalysis","PeerReviewReport_CarPricesAnalysis","PeerReviewReport_MyLogisticRegressionAnalysis","PeerReviewReport_MyChiSquaredAnalysis","SkillsQuiz_DataWrangling_Visualization","SkillsQuiz_tTests","SkillsQuiz_WilcoxonTests","SkillsQuiz_ANOVA","SkillsQuiz_KruskalWallisTest","SkillsQuiz_SimpleLinearRegression","SkillsQuiz_MultipleLinearRegression","SkillsQuiz_PracticeFinalExam","SkillsQuiz_LogisticRegression","SkillsQuiz_ChiSquaredTest","SkillsQuiz_RandomizationTesting","ClassActivity_MathSetupTutorial","ClassActivity_WorkingwithDatainR","ClassActivity_MakingInference","ClassActivity_tTests","ClassActivity_WilcoxonTests","ClassActivity_WilcoxonTestsBoxplotsandPValues","ClassActivity_ANOVAPart","ClassActivity_KruskalWallisTest","ClassActivity_SimpleLinearRegressionPart","ClassActivity_MultipleLinearRegressionPart","ClassActivity_SimpleLogisticRegressionPart","ClassActivity_ChiSquaredTest","ClassActivity_ChiSquaredSurveyResults","ClassActivity_PermutationTestingPart","AssessmentQuiz_DescribingDatawithR","AssessmentQuiz_IntrotoDataWrangling_Visualization","AssessmentQuiz_tTests","AssessmentQuiz_WilcoxonTests","AssessmentQuiz_ANOVA","AssessmentQuiz_KruskalWallis","AssessmentQuiz_SimpleLinearRegression","AssessmentQuiz_MultipleLinearRegression","AssessmentQuiz_LogisticRegression","AssessmentQuiz_Chisquared","AssessmentQuiz_RandomizationTesting","PredictedFinalExam","AssessmentQuizCompletionTotal","AnalysesCurrentScore","AnalysesUnpostedCurrentScore","AnalysesFinalScore","AnalysesUnpostedFinalScore","PeerReviewCurrentScore","PeerReviewUnpostedCurrentScore","PeerReviewFinalScore","PeerReviewUnpostedFinalScore","SkillsQuizzesTotalCurrentScore","SkillsQuizzesTotalUnpostedCurrentScore","SkillsQuizzesTotalFinalScore","SkillsQuizzesTotalUnpostedFinalScore","ClassActivitiesCurrentScore","ClassActivitiesUnpostedCurrentScore","ClassActivitiesFinalScore","ClassActivitiesUnpostedFinalScore","AssessmentQuizzesCurrentScore","AssessmentQuizzesUnpostedCurrentScore","AssessmentQuizzesFinalScore","AssessmentQuizzesUnpostedFinalScore","AssessmentQuizCompletionCurrentScore","AssessmentQuizCompletionUnpostedCurrentScore","AssessmentQuizCompletionFinalScore","AssessmentQuizCompletionUnpostedFinalScore","FinalExamCurrentScore","FinalExamUnpostedCurrentScore","FinalExamFinalScore","FinalExamUnpostedFinalScore","FinalGrade"
"Male","Spring 2019","1",14.9,13.5,14,13.25,13,5,11,0,3,10,10,10,10,10,10,10,0,10,10,10,0,10,0,10,10,0,0,10,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,0,1,3,2,0,1,1,1,0,1,1,38,10,67.67,67.67,67.67,67.67,91.5,91.5,91.5,91.5,61.54,61.54,61.54,61.54,99.58,99.58,99.58,99.58,37.4,37.4,37.4,37.4,100,100,100,100,44,44,44,44,NA
"Male","Spring 2019","5",10,0,0,0,0,0,0,0,0,10,1,1,0,1,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,0,0,NA,NA,NA,0,2,1,2,0,NA,NA,NA,NA,NA,NA,30,4.55,12.42,12.42,12.42,12.42,26.88,26.88,26.88,26.88,23.08,23.08,23.08,23.08,66.84,66.84,52.92,52.92,30.43,30.43,26.72,26.72,45.5,45.5,45.5,45.5,0,0,0,0,NA
"Male","Spring 2019","6",15,15,15,15,15,15,15,15,15,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,2,1,1,2,2,2,2,2,1,50,9.09,100,100,100,100,91.67,91.67,91.67,91.67,100,100,100,100,100,100,100,100,51.91,51.91,51.91,51.91,90.9,90.9,90.9,90.9,76,76,76,76,NA
"Male","Spring 2019","8",15,14.5,14.5,14.5,13.5,15,14.5,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,10,10,10,10,1,3,1,3,1,1,2,0,0,1,0,60,10,86.97,86.97,86.97,86.97,100,100,100,100,100,100,100,100,96.88,96.88,96.88,96.88,55.73,55.73,55.73,55.73,100,100,100,100,64,64,64,64,NA
"Female","Spring 2019","10",15,15,14.25,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,2,1,3,2,2,1,0,2,1,60,10,99.24,99.24,99.24,99.24,100,100,100,100,100,100,100,100,100,100,100,100,58.78,58.78,58.78,58.78,100,100,100,100,84,84,84,84,NA
"Female","Spring 2019","17",14.5,15,15,14,15,15,14.25,13.5,13.8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,1,2,3,2,1,3,2,1,2,1,64,10,95.79,95.79,95.79,95.79,100,100,100,100,100,100,100,100,100,100,100,100,63.36,63.36,63.36,63.36,100,100,100,100,64,64,64,64,NA
"Male","Spring 2019","19",13.5,12,11,14.5,13.5,13,14,14,12.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8,10,10,10,10,2,2,3,2,3,1,1,1,1,2,0,78,10,85.15,85.15,85.15,85.15,100,100,100,100,100,100,100,100,98.75,98.75,98.75,98.75,73.28,73.28,73.28,73.28,100,100,100,100,88,88,88,88,NA
"Female","Spring 2019","21",14,14.7,14.5,14,14,14,12.5,13.5,13.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,0,3,3,2,0,3,2,0,1,0,68,10,91.82,91.82,91.82,91.82,100,100,100,100,100,100,100,100,100,100,100,100,63.36,63.36,63.36,63.36,100,100,100,100,64,64,64,64,NA
"Female","Spring 2019","24",15,15,15,15,15,14.5,14,14.25,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,1,3,1,2,3,2,3,1,0,42,10,98.64,98.64,98.64,98.64,100,100,100,100,100,100,100,100,100,100,100,100,44.27,44.27,44.27,44.27,100,100,100,100,76,76,76,76,NA
"Male","Spring 2019","25",14,15,13.5,14.5,14,14.5,14,13.5,13.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,1,3,3,3,3,1,3,2,2,1,68,10,91.82,91.82,91.82,91.82,98.33,98.33,98.33,98.33,100,100,100,100,99.38,99.38,99.38,99.38,68.7,68.7,68.7,68.7,100,100,100,100,84,84,84,84,NA
